dataset,codec,length_bucket,original_bytes,compressed_bytes,compression_factor,compressed_fraction,space_saving_pct,comp_lat_p50,comp_lat_p95,comp_lat_p99,decomp_lat_p50,decomp_lat_p95,decomp_lat_p99,lossless_success
DailyDialog,BROTLI,0-15,8,12,0.6666666666666666,1.5,-50.0,10.550000297371298,11.630001245066522,12.397007085382938,2.4000037228688598,2.900007530115545,10.993996838806208,True
DailyDialog,GZIP,0-15,8,28,0.2857142857142857,3.5,-250.0,6.89999433234334,7.56499939598143,7.913002045825124,4.7000066842883825,5.699999746866524,5.983991577522829,True
DailyDialog,LZ4,0-15,8,13,0.6153846153846154,1.625,-62.5,2.3000029614195228,2.654999116202816,3.9780054066795874,1.5999976312741637,1.8549995729699729,2.46800424065441,True
DailyDialog,ZLIB,0-15,8,16,0.5,2.0,-100.0,6.149995897430927,9.19999583857133,11.923003476113083,2.0000006770715117,2.5549903512001033,2.883992856368423,True
DailyDialog,BZ2,0-15,8,45,0.17777777777777778,5.625,-462.5,44.84999954001978,46.45501103368587,54.00299996836112,24.349996238015592,24.95500084478408,25.071001728065312,True
DailyDialog,LZMA,0-15,8,64,0.125,8.0,-700.0,6744.600003003143,7378.134997270534,7834.024998155655,40.85000546183437,54.760006605647476,67.34900394803846,True
DailyDialog,SKIP,0-15,8,8,1.0,1.0,0.0,1.4500037650577724,2.6050052838399975,3.241999802412465,1.4999968698248267,2.714998117880892,3.9389905577991167,True
DailyDialog,ZSTD,0-15,8,17,0.47058823529411764,2.125,-112.5,1.8999999156221747,2.420003875158726,2.883997076423839,1.5999976312741637,1.965000410564243,2.4550041416659956,True
DailyDialog,BROTLI,0-15,8,12,0.6666666666666666,1.5,-50.0,10.9999964479357,11.710001854225993,11.871003080159426,2.5000044843181968,2.800006768666208,2.941997518064454,True
DailyDialog,GZIP,0-15,8,28,0.2857142857142857,3.5,-250.0,6.850001227576286,9.61499899858608,11.7390020750463,4.800000169780105,6.209997081896289,11.6250035353005,True
DailyDialog,LZ4,0-15,8,13,0.6153846153846154,1.625,-62.5,2.1000014385208488,2.3000029614195228,2.7259958733338867,1.3999961083754897,1.5999976312741637,1.5999976312741637,True
DailyDialog,ZLIB,0-15,8,16,0.5,2.0,-100.0,5.699999746866524,5.955001688562334,6.213003653101623,1.8999999156221747,2.0550010958686467,2.2420025197789073,True
DailyDialog,BZ2,0-15,8,45,0.17777777777777778,5.625,-462.5,44.84999954001978,46.36500380001962,50.689005729509525,24.499997380189598,26.015000912593674,32.98999581602403,True
DailyDialog,LZMA,0-15,8,64,0.125,8.0,-700.0,7161.549998272676,8429.830000386573,13150.648005248519,50.050002755597234,85.74499879614446,111.99899512575942,True
DailyDialog,SKIP,0-15,3,3,1.0,1.0,0.0,1.1000010999850929,1.6200043319258828,1.9420002354308965,1.0500007192604244,1.3550023140851406,1.3999961083754897,True
DailyDialog,ZSTD,0-15,3,12,0.25,4.0,-300.0,1.600004907231778,1.7549988115206359,2.297002938576043,1.4999968698248267,1.6549980500712989,1.77099893335253,True
DailyDialog,BROTLI,0-15,3,7,0.42857142857142855,2.3333333333333335,-133.33333333333334,9.900002623908222,11.01000452763401,12.023008457617836,2.24999530473724,2.554996899561956,2.9550037288572644,True
DailyDialog,GZIP,0-15,3,23,0.13043478260869565,7.666666666666667,-666.6666666666667,6.600006599910557,7.365004421444609,7.570999441668391,4.4000043999403715,4.755007103085518,5.012998735764995,True
DailyDialog,LZ4,0-15,3,8,0.375,2.6666666666666665,-166.66666666666666,2.1000014385208488,2.310003037564456,2.6840058853849773,1.400010660290718,1.6549980500712989,1.6999983927235007,True
DailyDialog,ZLIB,0-15,3,11,0.2727272727272727,3.6666666666666665,-266.66666666666663,6.299997039604932,8.419997902819885,9.87800245638937,2.3000029614195228,3.1100011256057765,6.679001089651142,True
DailyDialog,BZ2,0-15,3,40,0.075,13.333333333333334,-1233.3333333333335,45.95000064000487,48.36000443901867,56.63900548825041,24.950000806711614,28.20999507093801,32.798006577650085,True
DailyDialog,LZMA,0-15,3,60,0.05,20.0,-1900.0,6719.050004903693,7580.4700078151645,8917.678002180766,42.05000004731119,70.18999822321344,81.08600435662083,True
DailyDialog,SKIP,0-15,15,15,1.0,1.0,0.0,1.100008375942707,1.3550103176385162,1.7550030315760528,1.0999938240274787,1.200009137392044,1.41300042741932,True
DailyDialog,ZSTD,0-15,15,24,0.625,1.6,-60.00000000000001,1.8999999156221747,2.1550018573179837,2.5550049031153326,1.4999968698248267,1.9550003344193099,2.2840028395876293,True
DailyDialog,BROTLI,0-15,15,19,0.7894736842105263,1.2666666666666666,-26.66666666666666,10.9999964479357,11.89499525935389,12.441992876119912,2.349996066186577,2.600005245767534,2.7420063270255923,True
DailyDialog,GZIP,0-15,15,35,0.42857142857142855,2.3333333333333335,-133.33333333333334,7.000002369750291,7.5649913924280545,8.339001069543883,4.799992893822491,5.310004780767485,5.897005466977135,True
DailyDialog,LZ4,0-15,15,21,0.7142857142857143,1.4,-39.99999999999999,2.1000014385208488,2.8549926355481143,5.881995020899925,1.400010660290718,1.9099999917671078,2.426003920845688,True
DailyDialog,ZLIB,0-15,15,23,0.6521739130434783,1.5333333333333334,-53.33333333333334,6.100002792663872,6.45499094389379,6.925994530320168,1.9500002963468432,2.199995651608333,2.3420032812282443,True
DailyDialog,BZ2,0-15,15,53,0.2830188679245283,3.533333333333333,-253.33333333333331,51.500006520655006,64.88498984253964,5284.57699983847,27.80000795610249,29.364990768954158,58.11300303321335,True
DailyDialog,LZMA,0-15,15,72,0.20833333333333334,4.8,-380.0,7023.599995591212,8329.164995666359,9418.44400338596,44.850006815977395,71.95999496616423,75.41100058006123,True
DailyDialog,SKIP,0-15,15,15,1.0,1.0,0.0,1.1999945854768157,1.5999976312741637,1.8129992531612518,1.100008375942707,1.4999968698248267,1.7129984917119148,True
DailyDialog,ZSTD,0-15,15,24,0.625,1.6,-60.00000000000001,2.049993781838566,2.3000029614195228,2.5840051239356403,1.6999983927235007,1.9550003344193099,2.1420017583295703,True
DailyDialog,BROTLI,0-15,15,19,0.7894736842105263,1.2666666666666666,-26.66666666666666,11.799995263572782,13.965003017801784,17.697997682262216,2.3999891709536314,2.8549926355481143,3.183995140716434,True
DailyDialog,GZIP,0-15,15,35,0.42857142857142855,2.3333333333333335,-133.33333333333334,7.399998139590025,8.055003127083182,8.596996922278777,4.8000074457377195,5.519998376257717,6.126002990640701,True
DailyDialog,LZ4,0-15,15,21,0.7142857142857143,1.4,-39.99999999999999,2.2000021999701858,2.775006578303872,3.070998500334099,1.400010660290718,1.5999976312741637,1.670998171903193,True
DailyDialog,ZLIB,0-15,15,23,0.6521739130434783,1.5333333333333334,-53.33333333333334,6.549998943228275,6.89999433234334,7.112995954230428,2.0000006770715117,2.310003037564456,2.4000037228688598,True
DailyDialog,BZ2,0-15,15,54,0.2777777777777778,3.6,-260.0,46.200002543628216,47.05499450210482,47.24199592601508,24.900000425986946,25.69999996921979,25.912997807608917,True
DailyDialog,LZMA,0-15,15,72,0.20833333333333334,4.8,-380.0,6685.500004095957,9229.83000127715,9714.171000669012,40.8000050811097,80.94000222627072,119.42900047870357,True
DailyDialog,SKIP,16-31,20,20,1.0,1.0,0.0,1.7999991541728377,2.1550018573179837,3.122998896287755,1.7999991541728377,2.220002352260052,2.541994472267106,True
DailyDialog,ZSTD,16-31,20,29,0.6896551724137931,1.45,-44.99999999999999,3.3000032999552786,4.13000234402716,4.896997852483765,2.600005245767534,3.000008291564882,3.4260012034792457,True
DailyDialog,BROTLI,16-31,20,24,0.8333333333333334,1.2,-19.999999999999996,12.299991794861853,19.120000069960952,20.15200792811811,2.4999899324029684,4.110002191737293,4.413004498928785,True
DailyDialog,GZIP,16-31,20,40,0.5,2.0,-100.0,7.799993909429759,12.259998038643968,15.214003651635725,5.099995178170502,11.790002463385457,23.96000214503148,True
DailyDialog,LZ4,16-31,20,26,0.7692307692307693,1.3,-30.000000000000004,2.3000029614195228,3.0100003641564395,3.1709950417280197,1.5999976312741637,1.9099999917671078,2.071001217700541,True
DailyDialog,ZLIB,16-31,20,28,0.7142857142857143,1.4,-39.99999999999999,7.099995855242014,9.484998008701943,11.83600281365216,2.2000021999701858,2.5000044843181968,2.783996314974502,True
DailyDialog,BZ2,16-31,20,58,0.3448275862068966,2.9,-190.0,49.39999780617654,84.95499860146083,99.76799119613135,26.699999580159783,63.09999807854176,88.2190008996986,True
DailyDialog,LZMA,16-31,20,76,0.2631578947368421,3.8,-280.0,6675.700009509455,7892.3949986347,8340.669997996883,42.499988921917975,88.9899951289407,166.98699590051555,True
DailyDialog,SKIP,0-15,6,6,1.0,1.0,0.0,1.00000761449337,1.2550015526358036,1.7969991313293583,1.00000761449337,1.3650023902300736,1.570997410453856,True
DailyDialog,ZSTD,0-15,6,15,0.4,2.5,-150.0,1.5999976312741637,2.165001933462917,2.4420040426775813,1.4999968698248267,1.7999991541728377,1.8000094860326499,True
DailyDialog,BROTLI,0-15,6,10,0.6,1.6666666666666667,-66.66666666666667,10.69999416358769,11.100005212938413,12.093998666387053,2.3999964469112456,2.85500063910149,3.0420086113736033,True
DailyDialog,GZIP,0-15,6,26,0.23076923076923078,4.333333333333333,-333.3333333333333,6.750000466126949,8.754993905313313,9.509989322395995,4.5000051613897085,8.354995952686284,10.980996303260328,True
DailyDialog,LZ4,0-15,6,11,0.5454545454545454,1.8333333333333333,-83.33333333333333,2.0000006770715117,2.765006502158939,2.900007530115545,1.3999961083754897,1.6000056348275393,1.6710023919586092,True
DailyDialog,ZLIB,0-15,6,14,0.42857142857142855,2.3333333333333335,-133.33333333333334,5.800000508315861,6.054994446458295,6.45499094389379,1.8999999156221747,2.110001514665782,2.271002740599215,True
DailyDialog,BZ2,0-15,6,42,0.14285714285714285,7.0,-600.0,44.699998397845775,55.585001973668064,141.6969994897955,24.300003133248538,25.7849991612602,37.10500648594463,True
DailyDialog,LZMA,0-15,6,64,0.09375,10.666666666666666,-966.6666666666666,7103.449999704026,12951.340002473436,14710.080009535886,50.29999738326296,88.5949957591947,100.03000119468199,True
DailyDialog,SKIP,0-15,12,12,1.0,1.0,0.0,1.200009137392044,1.5000048733782023,2.1390059555415073,1.2500022421590984,1.4550030755344776,1.6419979510828855,True
DailyDialog,ZSTD,0-15,12,21,0.5714285714285714,1.75,-75.0,2.1000014385208488,3.259995719417926,4.154992202529684,1.7500060494057834,2.199995651608333,3.123009228147567,True
DailyDialog,BROTLI,0-15,12,16,0.75,1.3333333333333333,-33.33333333333333,12.39999255631119,13.220005348557605,13.40000017080456,2.600005245767534,3.055002162000164,5.159004067536446,True
DailyDialog,GZIP,0-15,12,32,0.375,2.6666666666666665,-166.66666666666666,7.799993909429759,8.300004992634058,8.512996282661334,5.100002454128116,5.654999404214323,5.699999746866524,True
DailyDialog,LZ4,0-15,12,17,0.7058823529411765,1.4166666666666667,-41.66666666666667,2.3000029614195228,2.6099973183590914,3.1259946990758185,1.5999976312741637,1.7999991541728377,1.9420002354308965,True
DailyDialog,ZLIB,0-15,12,20,0.6,1.6666666666666667,-66.66666666666667,6.800008122809231,7.2000046202447265,7.342001918004826,2.2000021999701858,2.4000037228688598,2.471004263497889,True
DailyDialog,BZ2,0-15,12,48,0.25,4.0,-300.0,50.14999624108896,94.83000831096427,138.7480020639487,27.54999150056392,46.56999444705431,83.17599247675393,True
DailyDialog,LZMA,0-15,12,68,0.17647058823529413,5.666666666666667,-466.6666666666667,7011.800000327639,8058.1849993905025,8871.891994640464,44.35000300873071,71.1750006303191,94.76099905441518,True
DailyDialog,SKIP,16-31,19,19,1.0,1.0,0.0,1.5999976312741637,1.7999991541728377,3.0069980130065246,1.5999976312741637,1.8999999156221747,2.3259928275365387,True
DailyDialog,ZSTD,16-31,19,28,0.6785714285714286,1.4736842105263157,-47.36842105263157,2.0000006770715117,2.4099957954604174,3.209995338693262,1.5500045265071094,2.020000829361378,2.271002740599215,True
DailyDialog,BROTLI,16-31,19,23,0.8260869565217391,1.2105263157894737,-21.052631578947366,14.650002412963659,18.350000755162906,19.510003039613366,2.600005245767534,4.155002534389496,4.626006120815874,True
DailyDialog,GZIP,16-31,19,39,0.48717948717948717,2.0526315789473686,-105.26315789473686,8.199996955227107,12.120004976168273,12.868010671809316,5.449997843243182,8.684999920660628,9.354998474009335,True
DailyDialog,LZ4,16-31,19,25,0.76,1.3157894736842106,-31.578947368421062,2.2500025806948543,5.085001612314946,7.009999389993028,1.500011421740055,2.2550026187673207,2.726006205193699,True
DailyDialog,ZLIB,16-31,19,27,0.7037037037037037,1.4210526315789473,-42.10526315789473,6.599992047995329,7.33000415493734,15.836000384297233,2.0999941625632346,2.254994615213945,2.583990572020412,True
DailyDialog,BZ2,16-31,19,56,0.3392857142857143,2.9473684210526314,-194.73684210526315,49.54999894835055,69.93000060901977,147.66099702683286,26.549998437985778,39.25499986507929,119.93299805908472,True
DailyDialog,LZMA,16-31,19,76,0.25,4.0,-300.0,6728.100008331239,8153.10500038322,9861.50499113137,41.99999966658652,57.86000256193801,97.56900253705685,True
DailyDialog,SKIP,0-15,12,12,1.0,1.0,0.0,1.100008375942707,1.6649981262162319,2.0840013166889553,1.100008375942707,1.2999953469261527,1.370995887555182,True
DailyDialog,ZSTD,0-15,12,21,0.5714285714285714,1.75,-75.0,2.0000006770715117,2.800000220304355,3.012998058693484,1.6999983927235007,2.0550010958686467,2.171001979149878,True
DailyDialog,BROTLI,0-15,12,16,0.75,1.3333333333333333,-33.33333333333333,11.300006008241326,12.725001579383385,15.955998969729993,2.4000037228688598,3.274995833635329,8.18600223283284,True
DailyDialog,GZIP,0-15,12,32,0.375,2.6666666666666665,-166.66666666666666,6.900008884258568,8.119995618471874,8.51300239446573,4.749999789055437,6.459997530328106,8.277994493255393,True
DailyDialog,LZ4,0-15,12,17,0.7058823529411765,1.4166666666666667,-41.66666666666667,2.1000014385208488,2.565004979260265,2.841996756615117,1.3999961083754897,1.6549980500712989,1.9840005552396183,True
DailyDialog,ZLIB,0-15,12,20,0.6,1.6666666666666667,-66.66666666666667,6.199989002197981,7.1199960075318804,14.115997619228445,2.0000006770715117,2.29999641305767,2.797006745822728,True
DailyDialog,BZ2,0-15,12,49,0.24489795918367346,4.083333333333333,-308.3333333333333,46.1999952676706,53.09500047587787,2563.1870081997504,25.05000156816095,25.70000651758164,36.705007660202696,True
DailyDialog,LZMA,0-15,12,68,0.17647058823529413,5.666666666666667,-466.6666666666667,6794.100001570769,7920.639999792911,7942.118002101779,43.89999958220869,50.83999421913177,81.30399888614195,True
DailyDialog,SKIP,16-31,20,20,1.0,1.0,0.0,1.0999938240274787,2.2550026187673207,10.607004223857086,1.100008375942707,1.4999968698248267,1.7129984917119148,True
DailyDialog,ZSTD,16-31,20,29,0.6896551724137931,1.45,-44.99999999999999,2.2999884095042944,2.5550049031153317,2.9550079489126806,1.7999991541728377,2.0000006770715117,2.5679946702439347,True
DailyDialog,BROTLI,16-31,20,24,0.8333333333333334,1.2,-19.999999999999996,13.199998647905886,14.329999248730017,14.954997459426522,2.649998350534588,3.000001743203029,3.3550006628502165,True
DailyDialog,GZIP,16-31,20,40,0.5,2.0,-100.0,8.300004992634058,8.610007353127003,9.12600095034577,5.299996701069176,6.100002792663872,6.455005495809019,True
DailyDialog,LZ4,16-31,20,26,0.7692307692307693,1.3,-30.000000000000004,2.349996066186577,2.6550056645646687,2.913007629103959,1.500011421740055,1.7550053598824886,1.870999694801867,True
DailyDialog,ZLIB,16-31,20,28,0.7142857142857143,1.4,-39.99999999999999,7.299997378140688,8.274990250356494,8.642003376735374,2.3000029614195228,2.699999458855018,3.765003784792499,True
DailyDialog,BZ2,16-31,20,58,0.3448275862068966,2.9,-190.0,50.99999543745071,55.240005167433985,62.32200088561513,27.29999687289819,28.055003349436447,28.242000989848748,True
DailyDialog,LZMA,16-31,20,76,0.2631578947368421,3.8,-280.0,7007.799991697539,9623.919997102346,12909.414990135705,48.89999399892986,80.68500392255369,97.0039969251957,True
DailyDialog,SKIP,0-15,12,12,1.0,1.0,0.0,1.1999945854768157,1.3999961083754897,1.8259993521496658,1.0999938240274787,1.2549950042739508,1.5129969688132408,True
DailyDialog,ZSTD,0-15,12,21,0.5714285714285714,1.75,-75.0,2.149994543287903,8.165002509485918,25.719999102875608,1.700012944638729,4.360004095360633,5.539002740988509,True
DailyDialog,BROTLI,0-15,12,16,0.75,1.3333333333333333,-33.33333333333333,11.650001397356391,12.975003483006729,22.784999309806164,2.549997589085251,3.100002504652366,3.170999261783436,True
DailyDialog,GZIP,0-15,12,32,0.375,2.6666666666666665,-166.66666666666666,7.299997378140688,8.15500388853252,10.543001408223066,4.999994416721165,9.065001358976575,11.141997529193759,True
DailyDialog,LZ4,0-15,12,17,0.7058823529411765,1.4166666666666667,-41.66666666666667,2.1000014385208488,2.454996138112619,2.7129915542900567,1.400003384333104,1.6999983927235007,1.9130000146105888,True
DailyDialog,ZLIB,0-15,12,20,0.6,1.6666666666666667,-66.66666666666667,6.449998181778938,13.990003208164115,16.978002531686798,2.0500010577961802,3.200009814463556,10.939006751868883,True
DailyDialog,BZ2,0-15,12,51,0.23529411764705882,4.25,-325.0,47.55000554723665,49.6250060677994,60.240008024266004,25.800000003073364,26.300011086277664,31.624999974155806,True
DailyDialog,LZMA,0-15,12,68,0.17647058823529413,5.666666666666667,-466.6666666666667,6728.249994921498,8001.160002459073,8550.29400321655,43.350002670194954,72.22999702207744,82.65299373306335,True
DailyDialog,SKIP,16-31,17,17,1.0,1.0,0.0,1.00000761449337,1.2550095561891792,1.9389941007830211,1.100008375942707,1.4099961845204227,1.9260001135990028,True
DailyDialog,ZSTD,16-31,17,26,0.6538461538461539,1.5294117647058822,-52.941176470588225,1.9500002963468432,2.51000456046313,2.883997076423839,1.5999976312741637,2.254996070405468,2.796996413962916,True
DailyDialog,BROTLI,16-31,17,21,0.8095238095238095,1.2352941176470589,-23.529411764705888,14.299999747890979,14.654995175078511,14.841996598988771,2.4000037228688598,2.654997661011293,2.9129930771887307,True
DailyDialog,GZIP,16-31,17,37,0.4594594594594595,2.176470588235294,-117.64705882352939,7.300004654098302,8.030002936720846,8.371005533263087,4.850000550504774,5.299996701069176,5.442008114187047,True
DailyDialog,LZ4,16-31,17,23,0.7391304347826086,1.3529411764705883,-35.29411764705883,2.1000014385208488,2.6200053980574,2.800006768666208,1.3999961083754897,1.6549980500712989,1.77099893335253,True
DailyDialog,ZLIB,16-31,17,25,0.68,1.4705882352941178,-47.058823529411775,6.400005077011883,7.775000995025037,10.62700204784051,2.1000014385208488,2.3550033802166577,2.4000037228688598,True
DailyDialog,BZ2,16-31,17,54,0.3148148148148148,3.176470588235294,-217.6470588235294,47.60000592796132,50.065002869814634,50.27100443840027,25.699991965666413,29.040002846159037,29.68399741803296,True
DailyDialog,LZMA,16-31,17,76,0.2236842105263158,4.470588235294118,-347.05882352941177,6827.199998951983,8480.189998226706,10210.768988472411,47.09999484475702,87.33499998925247,531.9289978069723,True
DailyDialog,SKIP,0-15,6,6,1.0,1.0,0.0,1.100008375942707,1.300009898841381,1.726002810755745,1.1000010999850929,1.3000033504795283,1.4420109800994398,True
DailyDialog,ZSTD,0-15,6,15,0.4,2.5,-150.0,1.7999991541728377,2.0550010958686467,2.668005763553084,1.6999983927235007,2.0550010958686467,2.1000014385208488,True
DailyDialog,BROTLI,0-15,6,10,0.6,1.6666666666666667,-66.66666666666667,11.399999493733048,11.900003300979733,12.681009247899057,2.5000044843181968,2.955001400550827,3.497012075968087,True
DailyDialog,GZIP,0-15,6,26,0.23076923076923078,4.333333333333333,-333.3333333333333,6.900008884258568,7.45499855838716,7.71300052292645,4.7000066842883825,5.474998033605514,5.7710002874955535,True
DailyDialog,LZ4,0-15,6,11,0.5454545454545454,1.8333333333333333,-83.33333333333333,2.2000021999701858,2.820006920956074,3.3550006628502165,1.5500045265071094,1.7999991541728377,1.9420002354308965,True
DailyDialog,ZLIB,0-15,6,14,0.42857142857142855,2.3333333333333335,-133.33333333333334,6.000002031214535,6.574998405994846,6.870994111523032,2.0000006770715117,2.354995376663282,9.499991574557507,True
DailyDialog,BZ2,0-15,6,42,0.14285714285714285,7.0,-600.0,45.849999878555536,47.855000593699515,54.574000096181415,24.850000045262277,25.855007697828114,26.681003655539826,True
DailyDialog,LZMA,0-15,6,64,0.09375,10.666666666666666,-966.6666666666666,6964.950000110548,8346.489995892625,9625.570000498557,47.0000013592653,74.195002525812,90.95500718103723,True
DailyDialog,SKIP,0-15,13,13,1.0,1.0,0.0,1.1999945854768157,1.3000033504795283,1.7970033513847745,1.0999938240274787,1.3650023902300736,1.7129984917119148,True
DailyDialog,ZSTD,0-15,13,22,0.5909090909090909,1.6923076923076923,-69.23076923076923,2.1000014385208488,2.354995376663282,2.8259924147278075,1.6999983927235007,1.9099919882137322,1.9999964570160955,True
DailyDialog,BROTLI,0-15,13,17,0.7647058823529411,1.3076923076923077,-30.76923076923077,11.949996405746788,85.39999253116535,134.3580015236512,2.6999987312592566,9.164997027255595,14.411995653063066,True
DailyDialog,GZIP,0-15,13,33,0.3939393939393939,2.5384615384615383,-153.84615384615384,7.399998139590025,8.519998664269222,11.824006942333657,4.800000169780105,7.745007314952085,9.664994722697886,True
DailyDialog,LZ4,0-15,13,18,0.7222222222222222,1.3846153846153846,-38.46153846153846,2.3000029614195228,3.0200004403013723,17.755002772901225,1.4999968698248267,1.6999983927235007,1.8419994739815595,True
DailyDialog,ZLIB,0-15,13,21,0.6190476190476191,1.6153846153846154,-61.53846153846154,6.400005077011883,7.474998710677026,8.480996038997548,2.1000014385208488,2.3550033802166577,2.5420048041269183,True
DailyDialog,BZ2,0-15,13,50,0.26,3.8461538461538463,-284.61538461538464,47.80000017490238,49.01000138488598,55.77400501351804,25.850000383798033,26.820000493898988,27.56800618954003,True
DailyDialog,LZMA,0-15,13,72,0.18055555555555555,5.538461538461538,-453.8461538461538,7072.749998769723,7846.055001573403,8414.814998977818,49.39999780617654,82.53500200225966,165.0040000095033,True
DailyDialog,SKIP,0-15,12,12,1.0,1.0,0.0,1.0999938240274787,1.8549995729699729,1.8999999156221747,1.0500007192604244,1.5649973647668949,2.339003258384765,True
DailyDialog,ZSTD,0-15,12,21,0.5714285714285714,1.75,-75.0,1.7999991541728377,2.1000014385208488,2.4550041416659956,1.4999968698248267,1.6999983927235007,2.2679923858959237,True
DailyDialog,BROTLI,0-15,12,16,0.75,1.3333333333333333,-33.33333333333333,11.450007150415331,12.254991452209651,12.441992876119912,2.349996066186577,2.710006083361804,2.9420078499242663,True
DailyDialog,GZIP,0-15,12,32,0.375,2.6666666666666665,-166.66666666666666,7.199996616691351,7.554999319836497,8.239004528149962,4.7000066842883825,5.699999746866524,6.339004612527789,True
DailyDialog,LZ4,0-15,12,17,0.7058823529411765,1.4166666666666667,-41.66666666666667,2.1000014385208488,2.499997935956344,2.8550071874633436,1.4999968698248267,1.6549980500712989,2.2679923858959237,True
DailyDialog,ZLIB,0-15,12,20,0.6,1.6666666666666667,-66.66666666666667,6.300004315562546,6.654999015154317,6.912994431331754,2.0000006770715117,2.2000021999701858,2.3420032812282443,True
DailyDialog,BZ2,0-15,12,51,0.23529411764705882,4.25,-325.0,47.49999789055437,48.915000661509104,49.784000730142,25.899993488565087,27.470011991681528,30.513997626258064,True
DailyDialog,LZMA,0-15,12,68,0.17647058823529413,5.666666666666667,-466.6666666666667,7174.29999349406,11231.170004612066,11565.217998577282,48.49999095313251,78.90499327913855,88.7510045140516,True
DailyDialog,SKIP,0-15,10,10,1.0,1.0,0.0,1.2000018614344299,1.5650039131287476,2.1259913046378647,1.1999945854768157,1.3000033504795283,1.6550022701267157,True
DailyDialog,ZSTD,0-15,10,19,0.5263157894736842,1.9,-89.99999999999999,1.8999999156221747,2.210002276115119,2.6549953327048574,1.6499980119988322,2.0550010958686467,2.1000014385208488,True
DailyDialog,BROTLI,0-15,10,14,0.7142857142857143,1.4,-39.99999999999999,11.70000177808106,12.864996097050607,14.348997065098958,2.5999906938523054,3.2099953386932607,3.2999960239976645,True
DailyDialog,GZIP,0-15,10,30,0.3333333333333333,3.0,-200.0,7.599999662488699,9.054996189661324,17.904001579154293,5.100002454128116,6.430005305446683,12.308998411754153,True
DailyDialog,LZ4,0-15,10,15,0.6666666666666666,1.5,-50.0,2.2999884095042944,2.7099915314465757,3.084004711126909,1.4999968698248267,1.7999991541728377,2.368003479205073,True
DailyDialog,ZLIB,0-15,10,18,0.5555555555555556,1.8,-80.0,6.499991286545992,7.0100017182994625,7.45499855838716,2.149994543287903,2.3550033802166577,2.541994472267106,True
DailyDialog,BZ2,0-15,10,47,0.2127659574468085,4.7,-370.0,49.54999894835055,53.35499881766736,59.7669959824998,26.599998818710446,28.109995764680207,28.200006781844422,True
DailyDialog,LZMA,0-15,10,68,0.14705882352941177,6.8,-580.0,6719.500001054257,8297.464993665924,8663.029994349927,42.949999624397606,75.9100010327529,592.2429972270045,True
DailyDialog,SKIP,0-15,13,13,1.0,1.0,0.0,1.1999945854768157,1.6200043319258828,2.013000776059926,1.1000010999850929,1.5100049495231354,1.6710023919586092,True
DailyDialog,ZSTD,0-15,13,22,0.5909090909090909,1.6923076923076923,-69.23076923076923,1.7999991541728377,2.7099915314465757,4.361993778729813,1.500011421740055,2.810006844811141,5.740008491557095,True
DailyDialog,BROTLI,0-15,13,17,0.7647058823529411,1.3076923076923077,-30.76923076923077,11.299998732283711,12.500007869675756,12.784010032191873,2.3000029614195228,2.955001400550827,3.852004447253422,True
DailyDialog,GZIP,0-15,13,33,0.3939393939393939,2.5384615384615383,-153.84615384615384,7.200011168606579,7.999996159924194,9.491003729635851,4.850007826462388,5.974993837298824,6.48400149657391,True
DailyDialog,LZ4,0-15,13,18,0.7222222222222222,1.3846153846153846,-38.46153846153846,2.0000006770715117,2.399997174507007,2.7549960941541944,1.3999961083754897,1.6000056348275393,1.7420029325876387,True
DailyDialog,ZLIB,0-15,13,21,0.6190476190476191,1.6153846153846154,-61.53846153846154,6.300004315562546,9.154996951110661,9.41299891564995,2.0000006770715117,3.8500002119690153,11.896999494638303,True
DailyDialog,BZ2,0-15,13,51,0.2549019607843137,3.923076923076923,-292.30769230769226,45.95000064000487,58.90999746043235,78.24100001016635,24.900000425986946,34.8550034686923,37.385002069640905,True
DailyDialog,LZMA,0-15,13,72,0.18055555555555555,5.538461538461538,-453.8461538461538,7009.599998127669,9365.980000438865,12934.858996886764,49.40000508213416,75.40499573224221,94.12600222276525,True
DailyDialog,SKIP,0-15,9,9,1.0,1.0,0.0,1.200009137392044,1.5549972886219618,1.8129992531612518,1.1999945854768157,1.3999961083754897,1.6839982708916073,True
DailyDialog,ZSTD,0-15,9,18,0.5,2.0,-100.0,2.0000006770715117,2.564998430898412,2.700006007216871,1.5999976312741637,2.0550010958686467,2.1000014385208488,True
DailyDialog,BROTLI,0-15,9,13,0.6923076923076923,1.4444444444444444,-44.44444444444444,11.199997970834374,11.965003795921803,12.88100043893792,2.600005245767534,2.800006768666208,3.013008390553296,True
DailyDialog,GZIP,0-15,9,29,0.3103448275862069,3.2222222222222223,-222.22222222222223,7.099995855242014,7.710000500082969,7.800001185387373,4.7000066842883825,5.509998300112783,6.238993519218639,True
DailyDialog,LZ4,0-15,9,14,0.6428571428571429,1.5555555555555556,-55.55555555555556,2.3000029614195228,2.8549926355481143,2.9709935188293457,1.5999976312741637,1.8999999156221747,1.971000456251204,True
DailyDialog,ZLIB,0-15,9,17,0.5294117647058824,1.8888888888888888,-88.88888888888889,6.000002031214535,7.075002213241531,8.648997318232434,1.8999999156221747,2.9400012863334246,5.572007212322208,True
DailyDialog,BZ2,0-15,9,45,0.2,5.0,-400.0,47.85000055562705,89.06998991733414,213.40899853385068,26.00000152597204,49.93500551790927,56.69100355589762,True
